Trip Name,Date,Local Currency,Amount In Local,Home Currency,Amount In Home,Category,Note,Tags,Image
Japan,2017-10-16 00:00:00,MNT,"126333,33",EUR,"43,08",Transport,Japan Rail Pass,,
Japan,2017-10-16 07:01:00,EUR,",91",EUR,",91",Miscellaneous,3 GB Datenvolumen,GlocalMe,
Japan,2017-10-16 11:05:00,JPY,620,EUR,"4,68",Entertainment,Kenrokuen Garden,Entry Fees,
Japan,2017-10-16 11:57:00,JPY,1400,EUR,"10,58",Entertainment,Ryokan Villa,Museum,
Japan,2017-10-16 13:26:00,JPY,3800,EUR,"28,71",Food,Barbecue,"Restaurant, Lunch",
Japan,2017-10-16 14:37:00,JPY,720,EUR,"5,44",Miscellaneous,Kontaktlinsenflüssigkeit,Hygiene,
Japan,2017-10-16 16:39:00,JPY,400,EUR,"3,02",Food,Eis,Snacks,
Japan,2017-10-16 19:35:00,JPY,1610,EUR,"12,16",Food,McDonalds,"Restaurant, Dinner",
Japan,2017-10-16 19:49:00,JPY,4896,EUR,"36,99",Accommodation,Sora-Ama Hostel,"Hostel, Dorm",
Japan,2017-10-16 20:03:00,JPY,1850,EUR,"13,98",Food,Einkaufen,Groceries,
Japan,2017-10-17 00:00:00,MNT,"126333,33",EUR,"43,08",Transport,Japan Rail Pass,,
Japan,2017-10-17 07:01:00,EUR,",91",EUR,",91",Miscellaneous,3 GB Datenvolumen,GlocalMe,
Japan,2017-10-17 09:54:00,JPY,1500,EUR,"11,33",Miscellaneous,Goshin Book,Souvenirs,
Japan,2017-10-17 10:30:00,JPY,300,EUR,"2,27",Miscellaneous,Goshin Eintrag,Souvenirs,
Japan,2017-10-17 12:58:00,JPY,3390,EUR,"25,61",Food,Pizza Salute,"Restaurant, Lunch, Awesome",
Japan,2017-10-17 17:42:00,JPY,2166,EUR,"16,36",Food,Boss Foods Market,Groceries,
Japan,2017-10-17 19:49:00,JPY,4896,EUR,"36,99",Accommodation,Sora-Ama Hostel,"Hostel, Dorm",
Japan,2017-10-18 00:00:00,MNT,"126333,33",EUR,"43,08",Transport,Japan Rail Pass,,
Japan,2017-10-18 06:42:00,JPY,10080,EUR,"76,15",Transport,Bus Kamikochi - Takayama,Bus,
Japan,2017-10-18 07:01:00,EUR,",91",EUR,",91",Miscellaneous,3 GB Datenvolumen,GlocalMe,
Japan,2017-10-18 09:57:00,JPY,600,EUR,"4,53",Entertainment,Myojin Pond,Entry Fees,
Japan,2017-10-18 09:57:00,JPY,500,EUR,"3,78",Miscellaneous,Goshin Book Myojin Shrine,Souvenirs,
Japan,2017-10-18 15:51:00,JPY,625,EUR,"4,72",Food,Boss supermarket,Groceries,
Japan,2017-10-18 19:17:00,JPY,400,EUR,"3,02",Food,Sobasoup,"Restaurant, Dinner",
Japan,2017-10-18 22:07:00,JPY,6520,EUR,"49,26",Accommodation,Wise Owl Hostel,"Hostel, Dorm",
Japan,2017-10-19 00:00:00,MNT,"126333,33",EUR,"43,08",Transport,Japan Rail Pass,,
Japan,2017-10-19 06:46:00,JPY,1168,EUR,"8,82",Food,Family Mart,Breakfast,
Japan,2017-10-19 07:01:00,EUR,",91",EUR,",91",Miscellaneous,3 GB Datenvolumen,GlocalMe,
Japan,2017-10-19 07:03:00,JPY,520,EUR,"3,93",Transport,Disney Resort Line,,
Japan,2017-10-19 12:41:00,JPY,440,EUR,"3,32",Food,Pommes Frites,"Lunch, Snacks",
Japan,2017-10-19 14:27:00,JPY,14800,EUR,"111,81",Entertainment,Disney Sea Tokyo,Entry Fees,
Japan,2017-10-19 21:43:00,JPY,1700,EUR,"12,84",Shopping,Handtasche Duffy,Souvenirs,
Japan,2017-10-19 21:44:00,JPY,520,EUR,"3,93",Transport,Disney Resort Line,Metro,
Japan,2017-10-19 21:56:00,JPY,1900,EUR,"14,35",Food,Beckers Burger,"Restaurant, Dinner",
Japan,2017-10-19 22:07:00,JPY,6520,EUR,"49,26",Accommodation,Wise Owl Hostel,"Hostel, Dorm",
Japan,2017-10-19 23:36:00,JPY,600,EUR,"4,53",Miscellaneous,,"Restaurant, Laundry",
Japan,2017-10-20 00:00:00,MNT,"126333,33",EUR,"43,08",Transport,Japan Rail Pass,,
Japan,2017-10-20 07:01:00,EUR,",91",EUR,",91",Miscellaneous,3 GB Datenvolumen,GlocalMe,
Japan,2017-10-20 11:32:00,JPY,296,EUR,"2,24",Food,Einkaufen,"Groceries, Breakfast",
Japan,2017-10-20 13:37:00,JPY,1000,EUR,"7,56",Transport,Pasmo Card Tokyo,Metro,
Japan,2017-10-20 14:37:00,JPY,1500,EUR,"11,33",Food,Ramen,"Restaurant, Lunch",
Japan,2017-10-20 14:54:00,JPY,300,EUR,"2,27",Miscellaneous,Goshin Buch Senju-Ji Tokyo,Souvenirs,
Japan,2017-10-20 15:56:00,JPY,1240,EUR,"9,37",Entertainment,The National Museum Tokyo,Museum,
Japan,2017-10-20 18:53:00,JPY,4253,EUR,"32,13",Food,Supermarket Tokyo,"Groceries, Dinner",
Japan,2017-10-20 22:07:00,JPY,6520,EUR,"49,26",Accommodation,Wise Owl Hostel,"Hostel, Dorm",
Japan,2017-10-21 00:00:00,MNT,"126333,33",EUR,"43,08",Transport,Japan Rail Pass,,
Japan,2017-10-21 07:01:00,EUR,",91",EUR,",91",Miscellaneous,3 GB Datenvolumen,GlocalMe,
Japan,2017-10-21 11:09:00,JPY,300,EUR,"2,27",Miscellaneous,Goshin Namiyoke Inari Shrine Tokyo,Souvenirs,
Japan,2017-10-21 11:28:00,JPY,600,EUR,"4,53",Entertainment,Hama-rikyu Garden Tokyo,Entry Fees,
Japan,2017-10-21 11:59:00,JPY,600,EUR,"4,53",Entertainment,Tea Ceremony for Beginners,Entry Fees,
Japan,2017-10-21 13:37:00,JPY,1000,EUR,"7,56",Transport,Pasmo Card Tokyo,Metro,
Japan,2017-10-21 16:55:00,JPY,2100,EUR,"15,87",Food,ABc Ramen Tokyo,"Restaurant, Lunch, Awesome",
Japan,2017-10-21 18:13:00,JPY,1330,EUR,"10,05",Food,McDonalds,"Restaurant, Dinner",
Japan,2017-10-21 19:47:00,JPY,206,EUR,"1,56",Food,Wasser,Groceries,
Japan,2017-10-21 21:42:00,JPY,5300,EUR,"40,04",Accommodation,Nui Hostel Tokyo,"Hostel, Dorm",
Japan,2017-10-22 00:00:00,MNT,"126333,33",EUR,"43,08",Transport,Japan Rail Pass,,
Japan,2017-10-22 07:01:00,EUR,",91",EUR,",91",Miscellaneous,3 GB Datenvolumen,GlocalMe,
Japan,2017-10-22 09:06:00,JPY,400,EUR,"3,02",Food,Crossaints,Breakfast,
Japan,2017-10-22 11:41:00,JPY,500,EUR,"3,78",Miscellaneous,Goshin Book Meiju Jin Shrine Tokyo,Souvenirs,
Japan,2017-10-22 12:36:00,JPY,874,EUR,"6,6",Food,Starbucks,Snacks,
Japan,2017-10-22 13:37:00,JPY,1000,EUR,"7,56",Transport,Pasmo Card Tokyo,Metro,
Japan,2017-10-22 13:39:00,JPY,2376,EUR,"17,95",Food,The Great Burger,"Restaurant, Lunch, Awesome",
Japan,2017-10-22 19:39:00,JPY,3450,EUR,"26,06",Food,Nui Dinner,"Restaurant, Dinner",
Japan,2017-10-22 21:42:00,JPY,5300,EUR,"40,04",Accommodation,Nui Hostel Tokyo,"Hostel, Dorm",
Japan,2017-10-23 00:00:00,MNT,"126333,33",EUR,"43,08",Transport,Japan Rail Pass,,
Japan,2017-10-23 07:01:00,EUR,",91",EUR,",91",Miscellaneous,3 GB Datenvolumen,GlocalMe,
Japan,2017-10-23 09:38:00,JPY,141,EUR,"1,07",Food,Milch,"Groceries, Breakfast",
Japan,2017-10-23 11:50:00,JPY,7600,EUR,"57,42",Accommodation,K's Hostel Ito,"Hostel, Double Room",
Japan,2017-10-23 14:30:00,JPY,620,EUR,"4,68",Food,Ramen Atami Station,"Restaurant, Lunch, Average",
Japan,2017-10-23 16:21:00,JPY,4899,EUR,"37,01",Food,Einkaufen,"Dinner, Breakfast, Lunch, Groceries",
Japan,2017-10-23 19:41:00,JPY,600,EUR,"4,53",Food,Craft Beer Ito,Drinks,
Japan,2017-10-24 00:00:00,MNT,"126333,33",EUR,"43,08",Transport,Japan Rail Pass,,
Japan,2017-10-24 07:01:00,EUR,",91",EUR,",91",Miscellaneous,3 GB Datenvolumen,GlocalMe,
Japan,2017-10-24 11:51:00,JPY,15200,EUR,"114,84",Accommodation,K's Hostel Ito,,
Japan,2017-10-24 14:29:00,JPY,2320,EUR,"17,53",Food,Kappore Lunch,"Restaurant, Lunch",
Japan,2017-10-24 14:29:00,JPY,120,EUR,",91",Food,Kaffee,Snacks,
Japan,2017-10-24 14:48:00,JPY,380,EUR,"2,87",Food,Eis,Snacks,
Japan,2017-10-25 00:00:00,MNT,"126333,33",EUR,"43,08",Transport,Japan Rail Pass,,
Japan,2017-10-25 14:40:00,JPY,1480,EUR,"11,18",Food,McDonalds,"Restaurant, Lunch",
Japan,2017-10-25 15:12:00,JPY,700,EUR,"5,29",Miscellaneous,Coin Locker,,
Japan,2017-10-25 15:36:00,JPY,480,EUR,"3,63",Miscellaneous,Paket Ute Guido,,
Vietnam,2017-10-26 00:00:00,EUR,"9,81",EUR,"9,81",Transport,Flug Osaka - Hanoi,Flight,
Vietnam,2017-10-26 00:00:00,USD,"28,35",EUR,"23,99",Accommodation,VATC SleepPod Airport,"Double Room, Hotel",
Vietnam,2017-10-26 09:21:00,USD,"11,76",EUR,"9,95",Accommodation,Haboi Centre Hostel,"Hostel, Dorm",
Vietnam,2017-10-26 10:43:00,EUR,",56",EUR,",56",Miscellaneous,3GB,GlocalMe,
Vietnam,2017-10-26 12:28:00,VND,60000,EUR,"2,22",Transport,Bus Airport - Hanoi,Bus,
Vietnam,2017-10-26 14:37:00,VND,100000,EUR,"3,7",Food,Sandwiches,"Lunch, Average",
Vietnam,2017-10-26 14:38:00,VND,35000,EUR,"1,3",Food,Smoothie,Snacks,
Vietnam,2017-10-26 17:10:00,VND,15000,EUR,",56",Food,Wasser,Groceries,
Vietnam,2017-10-26 19:04:00,VND,673200,EUR,"24,91",Food,Pizza4Ps,"Restaurant, Awesome, Dinner",
Vietnam,2017-10-27 00:00:00,EUR,"9,73",EUR,"9,73",Transport,Flug Osaka - Hanoi,Flight,
Vietnam,2017-10-27 09:21:00,USD,"11,76",EUR,"9,95",Accommodation,Haboi Centre Hostel,"Hostel, Dorm",
Vietnam,2017-10-27 10:43:00,EUR,",52",EUR,",52",Miscellaneous,3GB,GlocalMe,
Vietnam,2017-10-27 11:28:00,VND,10000,EUR,",37",Food,Wasser,Groceries,
Vietnam,2017-10-27 11:29:00,VND,80000,EUR,"2,96",Entertainment,Hanoi Museum,"Museum, Entry Fees",
Vietnam,2017-10-27 14:46:00,VND,140000,EUR,"5,18",Food,Mittagessen Bun Cha,"Restaurant, Lunch, Awesome",
Vietnam,2017-10-27 17:51:00,VND,15000,EUR,",56",Food,Wasser,Groceries,
Vietnam,2017-10-27 22:36:00,VND,60000,EUR,"2,22",Food,Eis,Snacks,
Vietnam,2017-10-27 22:36:00,VND,25000,EUR,",92",Food,Baguette,"Snacks, Dinner",
Vietnam,2017-10-27 22:36:00,VND,40000,EUR,"1,48",Food,Beer,Drinks,
Vietnam,2017-10-28 00:00:00,EUR,"9,73",EUR,"9,73",Transport,Flug Osaka - Hanoi,Flight,
Vietnam,2017-10-28 07:57:00,VND,66000,EUR,"2,44",Miscellaneous,ATM Fee,ATM Fee,
Vietnam,2017-10-28 10:39:00,VND,170000,EUR,"6,29",Food,Chips eis,Snacks,
Vietnam,2017-10-28 10:43:00,EUR,",52",EUR,",52",Miscellaneous,3GB,GlocalMe,
Vietnam,2017-10-28 14:28:00,USD,"8,5",EUR,"7,19",Food,Beer,Drinks,
Vietnam,2017-10-28 22:38:00,USD,"127,34",EUR,"107,74",Entertainment,Halong Bay Tour,Tour,
Vietnam,2017-10-29 00:00:00,EUR,"9,73",EUR,"9,73",Transport,Flug Osaka - Hanoi,Flight,
Vietnam,2017-10-29 07:46:00,VND,50000,EUR,"1,85",Tips,,,
Vietnam,2017-10-29 09:38:00,VND,957000,EUR,"35,41",Food,Drinks on Boat,Drinks,
Vietnam,2017-10-29 09:45:00,VND,30000,EUR,"1,11",,,,
Vietnam,2017-10-29 10:30:00,VND,30000,EUR,"1,11",Food,Beer,Drinks,
Vietnam,2017-10-29 10:43:00,EUR,",52",EUR,",52",Miscellaneous,3GB,GlocalMe,
Vietnam,2017-10-29 22:38:00,USD,"127,33",EUR,"107,73",Entertainment,Halong Bay Tour,Tour,
Vietnam,2017-10-30 00:00:00,EUR,"9,73",EUR,"9,73",Transport,Flug Osaka - Hanoi,Flight,
Vietnam,2017-10-30 07:55:00,VND,625000,EUR,"23,12",Food,Drinks private Island,Drinks,
Vietnam,2017-10-30 09:21:00,USD,"11,76",EUR,"9,95",Accommodation,Haboi Centre Hostel,"Hostel, Dorm",
Vietnam,2017-10-30 10:43:00,EUR,",52",EUR,",52",Miscellaneous,3GB,GlocalMe,
Vietnam,2017-10-30 11:41:00,VND,80000,EUR,"2,96",Food,Beer,Drinks,
Vietnam,2017-10-30 14:24:00,VND,80000,EUR,"2,96",Food,Eis,Snacks,
Vietnam,2017-10-30 14:24:00,VND,35000,EUR,"1,3",Food,Beer,Drinks,
Vietnam,2017-10-30 21:54:00,VND,344000,EUR,"12,73",Food,Abendessen,"Restaurant, Drinks, Awesome",
Vietnam,2017-10-30 22:38:00,USD,"127,33",EUR,"107,73",Entertainment,Halong Bay Tour,Tour,
Vietnam,2017-10-30 23:24:00,VND,140000,EUR,"5,18",Food,Beer,Drinks,
Vietnam,2017-10-31 00:00:00,EUR,"9,73",EUR,"9,73",Transport,Flug Osaka - Hanoi,Flight,
Vietnam,2017-10-31 10:43:00,EUR,",52",EUR,",52",Miscellaneous,3GB,GlocalMe,
Vietnam,2017-10-31 11:38:00,VND,568000,EUR,"21,02",Transport,Night Bus,Bus,
Vietnam,2017-10-31 13:23:00,VND,120000,EUR,"4,44",Food,Bun Cha,"Restaurant, Lunch",
Vietnam,2017-10-31 20:14:00,VND,658900,EUR,"24,38",Food,Pizza 4Ps,"Restaurant, Awesome, Dinner",
Vietnam,2017-10-31 20:44:00,VND,66000,EUR,"2,44",Miscellaneous,ATM Fee,ATM Fee,
Vietnam,2017-10-31 20:51:00,VND,30000,EUR,"1,11",Food,Wasser,Groceries,
Vietnam,2017-11-01 00:00:00,EUR,"9,73",EUR,"9,73",Transport,Flug Osaka - Hanoi,Flight,
Vietnam,2017-11-01 07:24:00,VND,170000,EUR,"6,29",Food,Breakfast,"Restaurant, Breakfast",
Vietnam,2017-11-01 08:59:00,VND,30000,EUR,"1,11",Food,Coffee,Snacks,
Vietnam,2017-11-01 10:43:00,EUR,",52",EUR,",52",Miscellaneous,3GB,GlocalMe,
Vietnam,2017-11-01 13:08:00,VND,90000,EUR,"3,33",Food,Getränke,Groceries,
Vietnam,2017-11-01 15:16:00,USD,50,EUR,"42,3",Entertainment,Mama Sa Tour,Tour,
Vietnam,2017-11-02 00:00:00,EUR,"9,73",EUR,"9,73",Transport,Flug Osaka - Hanoi,Flight,
Vietnam,2017-11-02 10:43:00,EUR,",52",EUR,",52",Miscellaneous,3GB,GlocalMe,
Vietnam,2017-11-02 10:56:00,VND,109000,EUR,"4,03",Food,Groceries,Groceries,
Vietnam,2017-11-02 11:50:00,VND,50000,EUR,"1,85",Miscellaneous,Gasoline,,
Vietnam,2017-11-02 12:46:00,VND,120000,EUR,"4,44",Entertainment,Bike rental,,
Vietnam,2017-11-02 14:57:00,VND,22000,EUR,",81",Miscellaneous,ATM Fee,ATM Fee,
Vietnam,2017-11-02 14:58:00,VND,500000,EUR,"18,5",Transport,Nightbus to Hanoi,Bus,
Vietnam,2017-11-02 15:45:00,VND,110000,EUR,"4,07",Food,Lunch,"Restaurant, Lunch, Average",
Vietnam,2017-11-02 21:24:00,VND,185000,EUR,"6,84",Food,Sandwich,"Restaurant, Dinner",
Vietnam,2017-11-03 00:00:00,EUR,"9,73",EUR,"9,73",Transport,Flug Osaka - Hanoi,Flight,
Vietnam,2017-11-03 09:25:00,VND,145000,EUR,"5,36",Food,Banh Mi & Juice & Eis,"Restaurant, Awesome, Breakfast",
Vietnam,2017-11-03 09:27:00,USD,13,EUR,11,Transport,Style Motorbikes Rental Honda Future 125cc,Rental,
Vietnam,2017-11-03 10:43:00,EUR,",52",EUR,",52",Miscellaneous,3GB,GlocalMe,
Vietnam,2017-11-03 13:45:00,VND,1060000,EUR,"39,22",Entertainment,SpasHanoi,,
Vietnam,2017-11-03 16:49:00,VND,45000,EUR,"1,66",Transport,Fuel,"Motorbike, Fuel",
Vietnam,2017-11-03 17:11:00,VND,491700,EUR,"18,68",Food,Pizza 4Ps,"Restaurant, Awesome, Dinner",
Vietnam,2017-11-03 17:20:00,VND,85000,EUR,"3,23",Food,Starbucks,Snacks,
Vietnam,2017-11-03 18:04:00,VND,150000,EUR,"5,7",Miscellaneous,Postkarten,Souvenirs,
Vietnam,2017-11-03 19:38:00,USD,"12,1",EUR,"10,24",Accommodation,Hanoi Centre Hostel,"Hostel, Dorm",
Vietnam,2017-11-04 00:00:00,EUR,"9,73",EUR,"9,73",Transport,Flug Osaka - Hanoi,Flight,
Vietnam,2017-11-04 07:32:00,VND,3000,EUR,",11",Transport,Parking,Parking,
Vietnam,2017-11-04 09:27:00,USD,13,EUR,11,Transport,Style Motorbikes Rental Honda Future 125cc,Rental,
Vietnam,2017-11-04 10:43:00,EUR,",52",EUR,",52",Miscellaneous,3GB,GlocalMe,
Vietnam,2017-11-04 14:57:00,VND,40000,EUR,"1,52",Miscellaneous,Reparatur Kette,,
Vietnam,2017-11-04 14:57:00,VND,60000,EUR,"2,28",Miscellaneous,Snacks,Snacks,
Vietnam,2017-11-04 15:04:00,VND,180000,EUR,"6,84",Entertainment,Eintritt Cuc Phuong National park,Entry Fees,
Vietnam,2017-11-04 15:04:00,VND,255000,EUR,"9,69",Food,Essen Hotel,"Restaurant, Lunch, Average",
Vietnam,2017-11-04 16:12:00,VND,3000,EUR,",11",Transport,Park,Parking,
Vietnam,2017-11-04 18:36:00,VND,70000,EUR,"2,66",Food,Pancakes und Coffee,"Restaurant, Dinner",
Vietnam,2017-11-04 20:32:00,EUR,11,EUR,11,Accommodation,Cuc Phuong Hotel,"Double Room, Hotel",
Vietnam,2017-11-05 00:00:00,EUR,"9,73",EUR,"9,73",Transport,Flug Osaka - Hanoi,Flight,
Vietnam,2017-11-05 09:27:00,USD,13,EUR,11,Transport,Style Motorbikes Rental Honda Future 125cc,Rental,
Vietnam,2017-11-05 09:52:00,VND,70000,EUR,"2,66",Food,"Pancakes , Bread and Coffee","Average, Breakfast",
Vietnam,2017-11-05 09:52:00,VND,300000,EUR,"11,4",Accommodation,Trang An Farmstay,"Hostel, Dorm",
Vietnam,2017-11-05 10:43:00,EUR,",52",EUR,",52",Miscellaneous,3GB,GlocalMe,
Vietnam,2017-11-05 12:28:00,VND,50000,EUR,"1,9",Food,Eis,Snacks,
Vietnam,2017-11-05 12:32:00,VND,400000,EUR,"15,2",Entertainment,Trang An Tickets Boat Tour,Tour,
Vietnam,2017-11-05 15:02:00,VND,15000,EUR,",57",Transport,Park,Parking,
Vietnam,2017-11-05 15:02:00,VND,10000,EUR,",38",Transport,Parking,Parking,
Vietnam,2017-11-05 15:09:00,VND,40000,EUR,"1,52",Entertainment,Hua Lu,Entry Fees,
Vietnam,2017-11-05 16:01:00,VND,10000,EUR,",38",Food,Bananen,Snacks,
Vietnam,2017-11-06 00:00:00,EUR,"9,73",EUR,"9,73",Transport,Flug Osaka - Hanoi,Flight,
Vietnam,2017-11-06 09:27:00,USD,13,EUR,11,Transport,Style Motorbikes Rental Honda Future 125cc,Rental,
Vietnam,2017-11-06 10:43:00,EUR,",52",EUR,",52",Miscellaneous,3GB,GlocalMe,
Vietnam,2017-11-06 18:52:00,VND,104000,EUR,"3,95",Food,Pommes,"Restaurant, Average, Dinner",
Vietnam,2017-11-06 18:53:00,VND,90000,EUR,"3,42",Transport,Fuel,Fuel,
Vietnam,2017-11-06 18:53:00,VND,400000,EUR,"15,2",Accommodation,Minh Tu Hotel,"Double Room, Hotel",
Vietnam,2017-11-06 18:54:00,VND,60000,EUR,"2,28",Food,Bun Cha,"Restaurant, Lunch",
Vietnam,2017-11-07 00:00:00,EUR,"9,73",EUR,"9,73",Transport,Flug Osaka - Hanoi,Flight,
Vietnam,2017-11-07 09:27:00,USD,13,EUR,11,Transport,Style Motorbikes Rental Honda Future 125cc,Rental,
Vietnam,2017-11-07 10:43:00,EUR,",52",EUR,",52",Miscellaneous,3GB,GlocalMe,
Vietnam,2017-11-07 14:19:00,VND,50000,EUR,"1,9",Transport,Fuel,Fuel,
Vietnam,2017-11-07 14:19:00,VND,10000,EUR,",38",Food,Wasser,Groceries,
Vietnam,2017-11-07 14:20:00,VND,320000,EUR,"12,16",Accommodation,Shambala Hostel,"Hostel, Dorm",
Vietnam,2017-11-07 14:55:00,VND,381000,EUR,"14,48",Food,Omars Namaste Restaurant,"Restaurant, Lunch, Awesome",
Vietnam,2017-11-07 19:59:00,VND,50000,EUR,"1,9",Food,Beer,Drinks,
Vietnam,2017-11-07 19:59:00,VND,70000,EUR,"2,66",Food,Sandwich,"Restaurant, Dinner",
Vietnam,2017-11-07 20:36:00,VND,170000,EUR,"6,46",Food,Drinks und Fajita,"Restaurant, Drinks, Dinner",
Vietnam,2017-11-08 00:00:00,EUR,"9,73",EUR,"9,73",Transport,Flug Osaka - Hanoi,Flight,
Vietnam,2017-11-08 09:27:00,USD,13,EUR,11,Transport,Style Motorbikes Rental Honda Future 125cc,Rental,
Vietnam,2017-11-08 10:43:00,EUR,",52",EUR,",52",Miscellaneous,3GB,GlocalMe,
Vietnam,2017-11-08 14:20:00,VND,320000,EUR,"12,16",Accommodation,Shambala Hostel,"Hostel, Dorm",
Vietnam,2017-11-08 16:31:00,VND,35000,EUR,"1,33",Transport,Fuel,Fuel,
Vietnam,2017-11-08 16:31:00,VND,150000,EUR,"5,7",Food,"Pancakes, Smoothies, Coffee","Restaurant, Average, Breakfast",
Vietnam,2017-11-08 16:32:00,VND,500000,EUR,19,Entertainment,Paradise Cave,Entry Fees,
Vietnam,2017-11-08 16:32:00,VND,900000,EUR,"34,2",Entertainment,Dark Cave,Entry Fees,
Vietnam,2017-11-08 16:32:00,VND,145000,EUR,"5,51",Food,Noodle Lunch,"Restaurant, Lunch, Average",
Vietnam,2017-11-08 17:45:00,VND,395000,EUR,"15,01",Food,Namaste Indian Restaurant,"Restaurant, Awesome, Dinner",
Vietnam,2017-11-08 20:43:00,VND,40000,EUR,"1,52",Food,Beer,Drinks,
Vietnam,2017-11-09 00:00:00,EUR,"9,73",EUR,"9,73",Transport,Flug Osaka - Hanoi,Flight,
Vietnam,2017-11-09 09:27:00,USD,13,EUR,11,Transport,Style Motorbikes Rental Honda Future 125cc,Rental,
Vietnam,2017-11-09 09:28:00,VND,145000,EUR,"5,51",Food,Pancakes and Sandwich,"Restaurant, Breakfast",
Vietnam,2017-11-09 10:43:00,EUR,",52",EUR,",52",Miscellaneous,3GB,GlocalMe,
Vietnam,2017-11-09 10:51:00,VND,420000,EUR,"15,96",Entertainment,Phong Nha Cave,Entry Fees,
Vietnam,2017-11-09 15:01:00,VND,150000,EUR,"5,7",Food,Bun Cha,"Restaurant, Lunch, Awesome",
Vietnam,2017-11-09 21:56:00,VND,200000,EUR,"7,6",Food,Bun Cha,"Restaurant, Awesome, Dinner",
Vietnam,2017-11-09 22:10:00,VND,40000,EUR,"1,52",Food,Beer,Drinks,
Vietnam,2017-11-10 00:00:00,EUR,"9,73",EUR,"9,73",Transport,Flug Osaka - Hanoi,Flight,
Vietnam,2017-11-10 09:27:00,USD,13,EUR,11,Transport,Style Motorbikes Rental Honda Future 125cc,Rental,
Vietnam,2017-11-10 10:07:00,VND,115000,EUR,"4,37",Miscellaneous,Laundry,Laundry,
Vietnam,2017-11-10 10:15:00,VND,40000,EUR,"1,52",Transport,Fuel,Fuel,
Vietnam,2017-11-10 10:15:00,EUR,"8,5",EUR,"8,5",Accommodation,Everhome Hostel Hue,"Hostel, Double Room",
Vietnam,2017-11-10 10:43:00,EUR,",52",EUR,",52",Miscellaneous,3GB,GlocalMe,
Vietnam,2017-11-10 10:58:00,VND,160000,EUR,"6,08",Food,D-Arts Zone,"Restaurant, Awesome, Breakfast",
Vietnam,2017-11-10 19:36:00,VND,355000,EUR,"13,49",Food,Nook Cafe,"Restaurant, Awesome, Dinner",
Vietnam,2017-11-11 00:00:00,EUR,"9,73",EUR,"9,73",Transport,Flug Osaka - Hanoi,Flight,
Vietnam,2017-11-11 09:27:00,USD,13,EUR,11,Transport,Style Motorbikes Rental Honda Future 125cc,Rental,
Vietnam,2017-11-11 10:15:00,EUR,"8,5",EUR,"8,5",Accommodation,Everhome Hostel Hue,"Hostel, Double Room",
Vietnam,2017-11-11 10:43:00,EUR,",52",EUR,",52",Miscellaneous,3GB,GlocalMe,
Vietnam,2017-11-11 11:29:00,VND,10000,EUR,",38",Transport,Parking,Parking,
Vietnam,2017-11-11 11:34:00,VND,300000,EUR,"11,4",Entertainment,Hue Citadel,Entry Fees,
Vietnam,2017-11-11 12:04:00,VND,25000,EUR,",95",Food,Wasser,Groceries,
Vietnam,2017-11-11 13:05:00,VND,300000,EUR,"11,4",Food,Ananas,Snacks,
Vietnam,2017-11-11 14:15:00,VND,200000,EUR,"7,6",Entertainment,Tu Duc Tomb,Entry Fees,
Vietnam,2017-11-11 14:15:00,VND,15000,EUR,",57",Food,Wasser,Groceries,
Vietnam,2017-11-11 17:01:00,VND,145000,EUR,"5,51",Food,Hanh Restaurant,"Restaurant, Lunch, Bad",
Vietnam,2017-11-11 17:56:00,VND,223500,EUR,"8,49",Food,Supermarkt,Groceries,
Vietnam,2017-11-12 00:00:00,EUR,"9,73",EUR,"9,73",Transport,Flug Osaka - Hanoi,Flight,
Vietnam,2017-11-12 09:27:00,USD,13,EUR,11,Transport,Style Motorbikes Rental Honda Future 125cc,Rental,
Vietnam,2017-11-12 10:41:00,VND,228000,EUR,"8,66",Accommodation,Tribee Cotu Hostel,,
Vietnam,2017-11-12 10:43:00,EUR,",52",EUR,",52",Miscellaneous,3GB,GlocalMe,
Vietnam,2017-11-12 15:14:00,VND,80000,EUR,"3,04",Food,Smoothies,Lunch,
Vietnam,2017-11-12 15:14:00,VND,60000,EUR,"2,28",Food,Banh Mi,Lunch,
Vietnam,2017-11-12 19:01:00,VND,100000,EUR,"3,8",Transport,Ölwechsel,Motorbike,
Vietnam,2017-11-12 19:01:00,VND,35000,EUR,"1,33",Food,Beer Mojito,Drinks,
Vietnam,2017-11-13 00:00:00,EUR,"9,73",EUR,"9,73",Transport,Flug Osaka - Hanoi,Flight,
Vietnam,2017-11-13 09:27:00,USD,13,EUR,11,Transport,Style Motorbikes Rental Honda Future 125cc,Rental,
Vietnam,2017-11-13 10:41:00,VND,228000,EUR,"8,66",Accommodation,Tribee Cotu Hostel,,
Vietnam,2017-11-13 10:43:00,EUR,",52",EUR,",52",Miscellaneous,3GB,GlocalMe,
Vietnam,2017-11-13 11:05:00,VND,200000,EUR,"7,6",Miscellaneous,Barber Shop,,
Vietnam,2017-11-13 13:16:00,VND,105000,EUR,"3,99",Food,Banh Mi Phuong,"Restaurant, Lunch, Awesome",
Vietnam,2017-11-13 17:20:00,VND,120000,EUR,"4,56",Entertainment,5er Ticket Sightseeing Hoi An,Entry Fees,
Vietnam,2017-11-13 18:07:00,VND,140000,EUR,"5,32",Food,Kebeb Shack,"Restaurant, Average, Dinner",
